stockDiff,title
"+2,01%",AAK AB: AAK ansluter sig till innovationsplattformen MISTA för att ytterligare stärka sin kapacitet inom växtbaserade livsmedel
"-1,38%",Notice to the Extraordinary General Meeting of AAK AB (publ.)
"-1,38%",Kallelse till extra bolagsstämma i AAK AB (publ.)
"+4,49%","AAK AB: AAK's Interim report for the third quarter 2020 - strong profit growth driven by cost optimizations and a favorable product mix"
"+4,49%",AAK AB: AAK:s delårsrapport för det tredje kvartalet 2020 - stark resultattillväxt tack vare kostnadsoptimeringar och en gynnsam produktmix
"+4,49%",AAK AB: AAK has acquired the remaining shares of its joint venture in India
"+4,49%",AAK AB: AAK har förvärvat de återstående aktierna i indiskt joint venture-bolag
"+0,08%",Styrelsen för AAK AB föreslår vinstutdelning
"+0,08%",The Board of Directors of AAK AB proposes dividend
"-2,22%","AAK AB: Invitation to AAK's presentation of the third quarter 2020 on October 22"
"-2,22%",AAK AB: Inbjudan till AAK:s presentation av tredje kvartalet 2020 den 22 oktober
"+5,87%",AAK AB: AAK förväntar sig ett rörelseresultat för tredje kvartalet som är högre än vad tidigare förutsetts
"+5,87%",AAK AB: AAK expects a higher operating profit for the third quarter than previously forecasted
"-0,18%",Ändrat antal aktier och röster i AAK AB (publ.)
"-0,18%",Change in number of shares and votes in AAK AB (publ.)
"+0,36%",Inbjudan till AAK AB:s virtuella kapitalmarknadsdag
"+0,36%","Invitation to AAK AB's virtual Capital Market Day"
"-7,47%",AAK AB: AAK:s delårsrapport för det andra kvartalet 2020 - utmanande start på kvartalet följt av en tydlig successiv förbättring
"-7,47%","AAK AB: AAK's Interim report for the second quarter 2020 - challenging start to the quarter followed by clear sequential improvement"
"+0,77%","AAK AB: Invitation to AAK's presentation of the second quarter 2020 on July 17"
"+0,77%",AAK AB: Inbjudan till AAK:s presentation av andra kvartalet 2020 den 17 juli
"+1,71%",AAK AB: AAK accelererar optimeringen inom ramen för den nya strategin
"+1,71%",AAK AB: AAK accelerates optimization in line with strategic direction
"-1,81%",Årsstämma i AAK AB
"-1,81%",Annual General Meeting of AAK AB
"-1,47%",AAK AB: AAK har utsett Sten Estrup till ny Asienchef
"-1,47%",AAK AB: AAK appoints Sten Estrup as President Asia
"-5,01%","AAK AB: AAK's Interim report for the first quarter 2020 - continued profit growth in a volatile market"
"-5,01%",AAK AB: AAK:s delårsrapport för det första kvartalet 2020 - fortsatt resultattillväxt på en volatil marknad
"+3,09%",AAK AB: Inbjudan till AAK:s presentation av första kvartalet 2020 den 24 april
"+3,09%","AAK AB: Invitation to AAK's presentation of the first quarter 2020 on April 24"
"+1,79%",AAK AB: AAK:s årsredovisning för 2019 är härmed offentliggjord
"+1,79%","AAK AB: AAK's Annual Report 2019 has been published"
"-0,12%",AAK AB: AAK reports strong sustainability progress
"-0,12%",AAK AB: AAK rapporterar stora framsteg inom hållbarhet
"-1,29%",Kallelse till årsstämma i AAK AB (publ.)
"-1,29%",Invitation to the Annual General Meeting of AAK AB (publ.)
"+5,51%",Styrelsen i AAK AB (publ.) föreslår att skjuta upp beslutet om utdelning för 2019
"+5,51%",The Board of Directors of AAK AB (publ.) proposes to postpone the decision on the dividend for 2019
"+0,76%",AAK AB: AAK förvärvar 75 procent av ryska samarbetspartnern Margaron
"+0,76%",AAK AB: AAK acquires 75 percent of Russian long-term partner Margaron
"+2,78%","AAK AB: AAK's Interim report for the fourth quarter and year-end report 2019 - continued profit growth and new strategic direction"
"+2,78%",AAK AB: AAK:s delårsrapport för det fjärde kvartalet och bokslutskommuniké 2019 - fortsatt resultattillväxt och ny strategisk inriktning
"-0,73%",AAK AB: Inbjudan till AAK:s presentation av fjärde kvartalet och bokslutskommuniké för 2019 den 30 januari
"-0,73%","AAK AB: Invitation to AAK's presentation of the fourth quarter and year-end report 2019 on January 30"
"+0,12%",AAK AB: Förändringar i AAK:s styrelse
"+0,12%",AAK AB: Changes in the Board of Directors of AAK
"-0,19%","AAK AB: AAK's Capital Market Day 2019"
"-0,19%",AAK AB: AAK:s kapitalmarknadsdag 2019
"+0,34%",AAK AB: AAK emitterar obligationslån om 500 miljoner kronor
"+0,34%",AAK AB: AAK issues bond for a total of SEK 500 million
"-5,29%","AAK AB: AAK's Interim report for the third quarter 2019 - continued profit growth on the back of a strong Food Ingredients performance"
"-5,29%",AAK AB: AAK:s delårsrapport för det tredje kvartalet 2019 - fortsatt resultattillväxt tack vare ett starkt Food Ingredients
"+0,05%",AAK AB: Inbjudan till AAK:s presentation av tredje kvartalet 2019 den 24 oktober
"+0,05%","AAK AB: Invitation to AAK's presentation of the third quarter 2019 on October 24"
"-3,05%",AAK AB: AAK further increases its shares in Indian joint venture
"-3,05%",AAK AB: AAK ökar sin ägarandel i indiskt joint venture-bolag
"-1,48%",AAK AB bjuder in till kapitalmarknadsdag
"-1,48%",AAK AB: Invitation to Capital Market Day
"+0,47%",AAK AB: AAK expands its ingredient portfolio with speciality lecithins through acquisition of Soya International
"+0,47%",AAK AB: AAK utökar sin ingrediensportfölj med speciallecitin genom förvärv av Soya International
"+1,73%","AAK AB: AAK's Interim report for the second quarter 2019 - strong profit growth and strategic launch of our portfolio for plant-based alternatives"
"+1,73%",AAK AB: AAK:s delårsrapport för det andra kvartalet 2019 - stark resultattillväxt och strategisk lansering av ny portfölj av lösningar för växtbaserade livsmedel
"+0,66%","AAK AB: Invitation to AAK's presentation of the second quarter 2019 on July 16"
"+0,66%",AAK AB: Inbjudan till AAK:s presentation av andra kvartalet 2019 den 16 juli
"-0,58%",AAK AB: AAK launches AkoPlanet™ to meet the fast-growing demand for plant-based foods
"-0,58%",AAK AB: AAK lanserar AkoPlanet™ för att möta den snabbt växande efterfrågan på växtbaserade livsmedel
"+2,14%",Årsstämma i AAK AB
"+2,14%",Annual General Meeting of AAK AB
"+0,48%",AAK AB: AAK ökar sin ägarandel i indiskt joint venture-bolag
"+0,48%",AAK AB: AAK increases its shares in Indian joint venture
"+4,41%",AAK AB: AAK:s delårsrapport för det första kvartalet 2019 - stark organisk tillväxt och strategiska investeringar
"+4,41%","AAK AB: AAK's Interim report for the first quarter 2019 - strong organic growth and strategic investments"
"-0,70%","AAK AB: Invitation to AAK's presentation of the first quarter 2019 on April 23"
"-0,70%",AAK AB: Inbjudan till AAK:s presentation av första kvartalet 2019 den 23 april
"+0,96%",Invitation to the Annual General Meeting of AAK AB (publ.)
"+0,96%",Kallelse till årsstämma i AAK AB (publ.)
"0,00%",AAK AB: AAK:s årsredovisning för 2018 är härmed offentliggjord
"0,00%","AAK AB: AAK's Annual Report 2018 has been published"
"+1,08%",AAK AB: AAK reports substantial progress within sustainability
"+1,08%",AAK AB: AAK rapporterar betydande framsteg inom hållbarhet
"0,00%",AAK AB: AAK emitterar obligationslån om 500 miljoner kronor
"0,00%",AAK AB: AAK issues bond for a total of SEK 500 million
"0,00%",AAK AB: AAK makes significant investments in its China facility
"0,00%",AAK AB: AAK gör betydande investeringar i sin kinesiska anläggning
"-1,41%",AAK AB: AAK förvärvar foodserviceföretaget BD Foods
"-1,41%",AAK AB: AAK acquires foodservice company BD Foods
"+2,86%",AAK AB: AAK acquires Dutch vegetable oils refinery
"+2,86%",AAK AB: AAK förvärvar nederländsk tillverkare av vegetabiliska oljor
"-2,92%",AAK AB: AAK:s delårsrapport för det fjärde kvartalet och bokslutskommuniké 2018 - fortsatt stark organisk volym- och resultattillväxt i det fjärde kvartalet
"-2,92%","AAK AB: AAK's Interim report for the fourth quarter and year-end report 2018 - continued strong organic volume and profit growth in the fourth quarter"
"0,00%","Invitation to AAK's presentation of the fourth quarter and year-end report 2018 on February 8"
"0,00%",Inbjudan till AAK:s presentation av fjärde kvartalet och bokslutskommuniké för 2018 den 8 februari
"+1,89%","AAK emitterar obligationslån om 1,1 miljarder kronor"
"+1,89%",AAK issues bond for a total of SEK 1.1 billion
"+1,01%","AAK's Capital Market Day 2018"
"+1,01%",AAK:s kapitalmarknadsdag 2018
"-1,54%",AAK to establish an MTN program
"-1,54%",AAK etablerar MTN-program
"-3,97%",AAK:s delårsrapport för det tredje kvartalet 2018 - rekordhögt rörelseresultat
"-3,97%","AAK's Interim report for the third quarter 2018 - all-time high operating profit"
"+0,36%",Inbjudan till AAK:s presentation av det tredje kvartalet 2018 den 25 oktober
"+0,36%","Invitation to AAK's presentation of the third quarter 2018 on October 25"
"+1,86%",AAK inaugurates Customer Innovation Center in Singapore
"+1,86%",AAK inviger kundinnovationscenter i Singapore
"-1,38%",AAK AB: Invitation to Capital Market Day
"-1,38%",AAK AB bjuder in till kapitalmarknadsdag
"-2,47%","AAK's Interim report for the second quarter 2018 - continued strong performance"
"-2,47%",AAK:s delårsrapport för det andra kvartalet 2018 - fortsatt stark utveckling
"-0,08%","Invitation to AAK's presentation of the second quarter 2018 on July 18, 2018"
"-0,08%",Inbjudan till AAK:s presentation av det andra kvartalet 2018 den 18 juli 2018
"+2,22%",Förändring av antalet aktier och röster i AAK AB
"+2,22%",Change in the number of shares and votes in AAK AB
"+3,05%",AAK opens Customer Innovation Center in Tokyo
"+3,05%",AAK öppnar Customer Innovation Center i Tokyo
"+1,22%",Aktiesplit i AAK AB
"+1,22%",Share split in AAK AB
"+0,30%",AAK ingår exklusivt distributionsavtal i GCC-regionen
"+0,30%",AAK with exclusive distribution agreement in the GCC region
"+0,13%",AAK investing in the Philippines
"+0,13%",AAK investerar i Filippinerna
"+0,69%",Årsstämma i AAK AB
"+0,69%",Annual General Meeting of AAK AB
"-0,90%",Johan Westman new President and CEO for AAK AB
"-0,90%",Johan Westman ny VD och koncernchef för AAK AB
"-0,96%","AAK's Annual Report 2017 has been published"
"-0,96%",AAK:s årsredovisning för 2017 är härmed offentliggjord
"+2,90%",AAK rapporterar viktiga framsteg inom hållbarhet
"+2,90%",AAK reports significant achievements within sustainability
"-2,73%",INVITATION TO THE ANNUAL GENERAL MEETING OF AAK AB (publ.)
"-2,73%",KALLELSE TILL ÅRSSTÄMMA I AAK AB (publ.)
"+1,05%","AAK's Interim report for the first quarter 2018 - record-high operating profit for a first quarter"
"+1,05%",AAK:s delårsrapport för det första kvartalet 2018 - rekordhögt rörelseresultat för ett första kvartal
"+0,59%",Inbjudan till AAK:s presentation av det första kvartalet 2018 den 23 april 2018
"+0,59%","Invitation to AAK's presentation of the first quarter 2018 on April 23, 2018"
"-1,75%","AAK's Interim report for the fourth quarter and year-end report 2017 - a record-high year-over-year operating profit was achieved"
"-1,75%",AAK:s delårsrapport för det fjärde kvartalet och bokslutskommuniké 2017 - rekordhögt rörelseresultat jämfört med föregående år
"+0,07%",Inbjudan till AAK:s presentation av det fjärde kvartalet och bokslutskommuniké för 2017 den 5 februari 2018
"+0,07%","Invitation to AAK's presentation of the fourth quarter and year-end report 2017 on February 5, 2018"
"-0,73%",AAK:s kapitalmarknadsdag 2017
"-0,73%","AAK's Capital Market Day 2017"
"-0,65%",Johan Westman appointed new President and CEO for AAK AB (publ.)
"-0,65%",Johan Westman har utsetts till VD och koncernchef för AAK AB (publ.)
"+1,87%",AAK:s delårsrapport för det tredje kvartalet - högsta rörelseresultatet någonsin
"+1,87%","AAK's Interim report for the third quarter 2017 - all-time high operating profit"
"+0,16%",Inbjudan till AAK:s presentation av det tredje kvartalet den 26 oktober 2017
"+0,16%","Invitation to AAK's presentation of the third quarter on October 26, 2017"
"-0,74%",AAK AB bjuder in till kapitalmarknadsdag
"-0,74%",AAK AB: Invitation to Capital Market Day
"-0,75%","AAK's CEO and President, Arne Frank, has suddenly passed away"
"-0,75%","AAK:s VD och koncernchef, Arne Frank, har hastigt avlidit"
"+1,13%",AAK:s delårsrapport för det andra kvartalet - rekordhögt rörelseresultat för ett andra kvartal
"+1,13%","AAK's Interim report for the second quarter 2017 - all-time high operating profit for a second quarter"
"-0,08%","Conference call for investors, stock market analysts and media - release of AAK's Interim report for the second quarter 2017"
"-0,08%","AAK bjuder in till telefonkonferens för investerare, analytiker och media den 17 juli 2017"
"+0,57%",AAK rapporterar viktiga framsteg inom hållbarhet
"+0,57%",AAK reports important achievements within sustainability
"+0,61%",AAK delivers its first volumes of senior nutrition product range Akovita®
"+0,61%","AAK:s första leverans av Akovita®, bolagets nya produktsortiment inom nutrition för äldre"
"-0,31%",Annual General Meeting of AAK AB
"-0,31%",Årsstämma i AAK AB
"+0,16%","AAK's CEO undergoing medical treatment"
"+0,16%",AAK:s koncernchef genomgår medicinsk behandling
"+3,88%",AAK:s delårsrapport för det första kvartalet - rekordhögt rörelseresultat för ett första kvartal
"+3,88%","AAK's Interim report for the first quarter 2017 - all-time high operating profit for a first quarter"
"-0,25%",AAK:s Årsredovisning 2016 är härmed offentliggjord
"-0,25%","AAK's Annual Report 2016 has been published"
"+0,25%","Conference call for investors, stock market analysts and media - release of AAK's Interim report for the first quarter 2017"
"+0,25%","AAK bjuder in till telefonkonferens för investerare, analytiker och media den 20 april 2017"
"-0,33%",INVITATION TO THE ANNUAL GENERAL MEETING OF AAK AB (publ.)
"-0,33%",KALLELSE TILL ÅRSSTÄMMA I AAK AB (publ.)
"-0,25%",Valberedningens förslag till styrelse i AAK AB
"-0,25%","The Nomination Committee's proposal for Board of Directors of AAK AB"
"0,00%",AAK:s delårsrapport för det fjärde kvartalet och bokslutskommuniké för 2016 - ånyo rekordhögt rörelseresultat
"0,00%","AAK's Interim report for the fourth quarter and Year-end report 2016 - Again all-time high operating profit"
"-1,93%","AAK bjuder in till telefonkonferens för investerare, analytiker och media den 3 februari 2017"
"-1,93%","Conference call for investors, stock market analysts and media - release of AAK's Interim report for the fourth quarter and Year-end report 2016"
"+2,02%","AAK's Capital Market Day 2016"
"+2,02%",AAK:s kapitalmarknadsdag 2016
"-0,48%","AAK's Interim report for the third quarter 2016 - all-time high operating profit"
"-0,48%",AAK:s delårsrapport för det tredje kvartalet 2016 - rekordhögt rörelseresultat
"-0,94%",Melker Schörling lämnar sitt uppdrag som styrelseordförande under våren 2017
"-0,94%",Melker Schörling will leave his position as Chairman of the Board in the spring of 2017
"-0,63%","Conference call for investors, stock market analysts and media - release of AAK's Interim report for the third quarter 2016"
"-0,63%","AAK bjuder in till telefonkonferens för investerare, analytiker och media den 26 oktober 2016"
"+0,08%",AAK reports significant progress within sustainability
"+0,08%",AAK rapporterar stora framsteg inom hållbarhet
"+0,57%",AAK AB: Invitation to Capital Market Day
"+0,57%",AAK AB bjuder in till kapitalmarknadsdag
"+0,63%",AAK completes acquisition of California Oils Corporation
"+0,63%",AAK slutför förvärvet av California Oils Corporation
"-0,48%",AAK:s delårsrapport för det andra kvartalet 2016 - rekordhögt rörelseresultat för ett andra kvartal
"-0,48%","AAK's Interim report for the second quarter 2016 - all-time high operating profit for a second quarter"
"-0,48%",AAK increases its presence in the U.S. further as leading California based company is acquired
"-0,48%",AAK stärker sin närvaro i USA ytterligare genom förvärv av ledande företag i Kalifornien
"+0,25%","AAK bjuder in till telefonkonferens för investerare, analytiker och media den 15 juli 2016"
"+0,25%","Conference call for investors, stock market analysts and media - release of AAK's Interim report for the second quarter 2016"
"+0,48%",Annual General Meeting of AAK AB
"+0,48%",Årsstämma i AAK AB
"+2,35%","AAK's Interim report for the first quarter 2016 - all-time high operating profit for a first quarter"
"+2,35%",AAK:s delårsrapport för det första kvartalet 2016 - rekordhögt rörelseresultat för ett första kvartal
"-0,40%",AAK:s Årsredovisning 2015 är härmed offentliggjord
"-0,40%","AAK's Annual Report 2015 has been published"
"+0,81%","Conference call for investors, stock market analysts and media - release of AAK's Interim report for the first quarter 2016"
"+0,81%","AAK bjuder in till telefonkonferens för investerare, analytiker och media den 27 april 2016"
"+0,16%",KALLELSE TILL ÅRSSTÄMMA I AAK AB (publ.)
"+0,16%",INVITATION TO THE ANNUAL GENERAL MEETING OF AAK AB (publ.)
"-2,61%","AAK's Interim report for the fourth quarter and Year-end report 2015 - a new record high operating profit"
"-2,61%",AAK:s delårsrapport för det fjärde kvartalet och bokslutskommuniké 2015 - återigen ett rekordhögt rörelseresultat
"+0,54%","Conference call for investors, stock market analysts and media - release of AAK's Interim report for the fourth quarter and Year-end report 2015"
"+0,54%","AAK bjuder in till telefonkonferens för investerare, analytiker och media den 3 februari 2016"
"-0,40%",Change in number of shares and votes in AAK AB (publ.)
"-0,40%",Ändrat antal aktier och röster i AAK AB (publ.)
"-0,61%",AAK awarded best confectionery innovation and best bakery innovation in Europe
"-0,61%",AAK:s bageri- och konfektyrinnovationer bäst i Europa
"+1,71%",Change in number of shares and votes in AAK AB (publ.)
"+1,71%",Ändrat antal aktier och röster i AAK AB (publ.)
"+0,23%","AAK's Capital Market Day 2015"
"+0,23%",AAK:s kapitalmarknadsdag 2015
"+0,39%",AAK köper belgisk nutritionsleverantör
"+0,39%",AAK has taken over the activities of Belgian nutritional ingredient supplier
"+1,23%",Change in number of shares and votes in AAK AB (publ.)
"+1,23%",Ändrat antal aktier och röster i AAK AB (publ.)
"+3,75%","AAK's Interim report for the third quarter 2015 - a record high operating profit and good organic volume growth"
"+3,75%",AAK:s delårsrapport för det tredje kvartalet 2015 - ett rekordhögt rörelseresultat och en stark organisk volymtillväxt
"+1,58%","Conference call for investors, stock market analysts and media - release of AAK's Interim report for the third quarter 2015"
"+1,58%","AAK bjuder in till telefonkonferens för investerare, analytiker och media den 29 oktober 2015"
"0,00%",AAK rapporterar stora framsteg inom hållbarhet
"0,00%",AAK reports significant progress within sustainability
"+1,77%",AAK enters the Japanese market
"+1,77%",AAK etablerar sig på den japanska marknaden
"+2,11%",AAK acquires 51 percent of the shares in leading Indian company
"+2,11%",AAK förvärvar 51 procent av aktierna i ledande indiskt företag
"-0,74%",AAK AB: Invitation to Capital Market Day
"-0,74%",AAK AB bjuder in till kapitalmarknadsdag
"-2,31%","AAK lanserar TROPICAO™, en revolutionerande chokladlösning"
"-2,31%","AAK launches TROPICAO™, a revolutionary chocolate solution"
"+0,36%",Ändrat antal aktier och röster i AAK AB (publ.)
"+0,36%",Change in number of shares and votes in AAK AB (publ.)
"-0,17%","AAK's management for Asia relocates to Singapore"
"-0,17%",AAK:s ledning för Asien flyttar till Singapore
"+4,49%","AAK's Interim report for the second quarter 2015 - high operating profit, organic volume growth and a strong cash flow"
"+4,49%","AAK:s delårsrapport för det andra kvartalet 2015 - högt rörelseresultat, organisk volymtillväxt och starkt kassaflöde"
"+3,49%","AAK bjuder in till telefonkonferens för investerare, analytiker och media den 17 juli 2015"
"+3,49%","Conference call for investors, stock market analysts and media - release of AAK's Interim report for the second quarter 2015"
"-0,49%",Change in number of shares and votes in AAK AB (publ.)
"-0,49%",Ändrat antal aktier och röster i AAK AB (publ.)
"+0,64%",Ändrat antal aktier och röster i AAK AB (publ.)
"+0,64%",Change in number of shares and votes in AAK AB (publ.)
"-2,83%",Annual General Meeting of AAK AB
"-2,83%",Årsstämma i AAK AB
"-0,75%",Change in number of shares and votes in AAK AB (publ.)
"-0,75%",Ändrat antal aktier och röster i AAK AB (publ.)
"+1,44%","AAK's Interim report for the first quarter 2015 - high operating profit, organic volume growth and a very strong cash flow"
"+1,44%","AAK:s delårsrapport för det första kvartalet 2015 - högt rörelseresultat, organisk volymtillväxt och mycket starkt kassaflöde"
"+5,19%","Conference call for investors, stock market analysts and media - release of AAK's Interim report for the first quarter 2015"
"+5,19%","AAK bjuder in till telefonkonferens för investerare, analytiker och media den 22 april 2015"
"-2,52%",AAK:s Årsredovisning 2014 är härmed offentliggjord
"-2,52%","AAK's Annual Report 2014 has been published"
"+0,72%","AAK sells office building in Aarhus, Denmark"
"+0,72%","AAK avyttrar kontorsbyggnad i Århus, Danmark"
"-0,39%",Ändrat antal aktier och röster i AAK AB (publ.)
"-0,39%",Change in number of shares and votes in AAK AB (publ.)
"+0,74%",INVITATION TO THE ANNUAL GENERAL MEETING OF AAK AB (publ.)
"+0,74%",KALLELSE TILL ÅRSSTÄMMA I AAK AB (publ.)
"+0,58%",Change in number of shares and votes in AAK AB (publ.)
"+0,58%",Ändrat antal aktier och röster i AAK AB (publ.)
"-0,49%","AAK's Interim report for the fourth quarter 2014 - again a high operating profit"
"-0,49%",AAK:s delårsrapport för det fjärde kvartalet 2014 - återigen ett högt rörelseresultat
"+0,11%",Change in number of shares and votes in AAK AB (publ)
"+0,11%",Ändrat antal aktier och röster i AAK AB (publ)
"+0,90%","AAK bjuder in till telefonkonferens för investerare, analytiker och media den 3 februari 2015"
"+0,90%","Conference call for investors, stock market analysts and media - release of AAK's Interim report for the fourth quarter and Year-end report 2014"
"-0,29%",Ändrat antal aktier och röster i AAK AB (publ)
"-0,29%",Change in number of shares and votes in AAK AB (publ)
"-0,24%",Change in number of shares and votes in AAK AB (publ)
"-0,24%",Ändrat antal aktier och röster i AAK AB (publ)
"-0,49%","AAK's Capital Market Day 2014"
"-0,49%",AAK:s kapitalmarknadsdag 2014
"-1,07%",AAK avyttrar Binol
"-1,07%",AAK sells its biolubricants business
"+0,73%",Change in number of shares and votes in AAK AB (publ)
"+0,73%",Ändrat antal aktier och röster i AAK AB (publ)
"+2,83%",AAK - Again a record high operating profit
"+2,83%",AAK - Återigen ett rekordhögt rörelseresultat
"+3,02%","AAK bjuder in till telefonkonferens för investerare, analytiker och media den 29 oktober 2014"
"+3,02%","Conference call for investors, stock market analysts and media - release of AAK's Interim report for the third quarter 2014"
"+0,29%",AAK rapporterar ytterligare framsteg inom hållbarhet
"+0,29%",AAK reports strong progress within sustainability
"-0,89%",Ändrat antal aktier och röster i AAK AB (publ)
"-0,89%",Change in number of shares and votes in AAK AB (publ)
"+0,33%",AAK AB: Invitation to Capital Market Day
"+0,33%",AAK AB bjuder in till kapitalmarknadsdag
"-0,58%",AAK investing in China
"-0,58%",AAK investerar i Kina
"-0,94%",Change in number of shares and votes in AAK AB (publ)
"-0,94%",Ändrat antal aktier och röster i AAK AB (publ)
"-0,86%",Ändrat antal aktier och röster i AAK AB (publ)
"-0,86%",Change in number of shares and votes in AAK AB (publ)
"-2,67%",AAK fortsätter att expandera i Turkiet och förvärvar ytterligare ett varumärke från Unilever
"-2,67%",AAK continues to expand in Turkey and acquires one more brand from Unilever
"-3,31%",AAK - Ånyo ett rekordhögt rörelseresultat
"-3,31%",AAK - Another record high operating profit
